test_case_id,test_module,test_scenario,test_type,priority,expected_result,automation_status,last_execution_date,execution_status,failure_reason,execution_time_seconds,defect_id
TC0002091,Login,Validate Login integration scenario 2091,INTEGRATION,LOW,Expected valid Login response,AUTOMATED,2025-03-22,PASS,,137.97,
TC0002092,Loans,Validate Loans unit scenario 2092,UNIT,MEDIUM,Expected valid Loans response,AUTOMATED,2026-04-13,PASS,,114.31,
TC0002093,Customer Onboarding,Validate Customer Onboarding api scenario 2093,API,MEDIUM,Expected valid Customer Onboarding response,MANUAL,2026-03-22,PASS,,19.01,
TC0002094,Fraud Monitoring,Validate Fraud Monitoring unit scenario 2094,UNIT,HIGH,Expected valid Fraud Monitoring response,AUTOMATED,2025-03-04,PASS,,156.73,
TC0002095,KYC,Validate KYC api scenario 2095,API,MEDIUM,Expected valid KYC response,AUTOMATED,2026-02-19,PASS,,87.74,
TC0002096,Login,Validate Login integration scenario 2096,INTEGRATION,HIGH,Expected valid Login response,MANUAL,2025-01-04,PASS,,44.67,
TC0002097,Accounts,Validate Accounts api scenario 2097,API,MEDIUM,Expected valid Accounts response,CANDIDATE,2025-04-05,FAIL,EnvironmentUnavailable,69.68,DEF0000365
TC0002098,UPI,Validate UPI integration scenario 2098,INTEGRATION,HIGH,Expected valid UPI response,AUTOMATED,2025-02-11,PASS,,94.56,
TC0002099,Fraud Monitoring,Validate Fraud Monitoring unit scenario 2099,UNIT,MEDIUM,Expected valid Fraud Monitoring response,MANUAL,2026-01-15,BLOCKED,AuthenticationFailure,93.73,
TC0002100,Loans,Validate Loans unit scenario 2100,UNIT,HIGH,Expected valid Loans response,AUTOMATED,2025-12-24,PASS,,105.22,
TC0002101,Notifications,Validate Notifications regression scenario 2101,REGRESSION,HIGH,Expected valid Notifications response,AUTOMATED,2025-11-19,PASS,,31.99,
TC0002102,Statements,Validate Statements api scenario 2102,API,MEDIUM,Expected valid Statements response,AUTOMATED,2025-05-09,BLOCKED,Timeout,96.18,
TC0002103,Statements,Validate Statements unit scenario 2103,UNIT,MEDIUM,Expected valid Statements response,AUTOMATED,2026-06-19,PASS,,76.7,
TC0002104,Accounts,Validate Accounts ui scenario 2104,UI,HIGH,Expected valid Accounts response,AUTOMATED,2026-06-10,PASS,,28.41,
TC0002105,Notifications,Validate Notifications ui scenario 2105,UI,MEDIUM,Expected valid Notifications response,AUTOMATED,2025-11-25,PASS,,150.72,
TC0002106,Accounts,Validate Accounts ui scenario 2106,UI,LOW,Expected valid Accounts response,MANUAL,2025-03-03,PASS,,104.07,
TC0002107,KYC,Validate KYC api scenario 2107,API,MEDIUM,Expected valid KYC response,MANUAL,2026-07-02,PASS,,59.3,
TC0002108,KYC,Validate KYC ui scenario 2108,UI,MEDIUM,Expected valid KYC response,AUTOMATED,2025-08-21,PASS,,14.49,
TC0002109,UPI,Validate UPI integration scenario 2109,INTEGRATION,MEDIUM,Expected valid UPI response,AUTOMATED,2026-01-14,PASS,,21.26,
TC0002110,Login,Validate Login regression scenario 2110,REGRESSION,MEDIUM,Expected valid Login response,AUTOMATED,2025-08-16,PASS,,164.81,
TC0002111,Fraud Monitoring,Validate Fraud Monitoring api scenario 2111,API,MEDIUM,Expected valid Fraud Monitoring response,AUTOMATED,2026-02-25,NOT_RUN,UnexpectedStatusCode,25.11,
TC0002112,Customer Onboarding,Validate Customer Onboarding ui scenario 2112,UI,MEDIUM,Expected valid Customer Onboarding response,MANUAL,2026-05-30,PASS,,80.74,
TC0002113,KYC,Validate KYC regression scenario 2113,REGRESSION,MEDIUM,Expected valid KYC response,MANUAL,2025-10-17,PASS,,26.83,
TC0002114,Fraud Monitoring,Validate Fraud Monitoring regression scenario 2114,REGRESSION,MEDIUM,Expected valid Fraud Monitoring response,AUTOMATED,2025-07-09,PASS,,116.05,
TC0002115,Cards,Validate Cards ui scenario 2115,UI,MEDIUM,Expected valid Cards response,AUTOMATED,2026-06-12,FAIL,Timeout,4.93,DEF0000339
TC0002116,Customer Onboarding,Validate Customer Onboarding unit scenario 2116,UNIT,HIGH,Expected valid Customer Onboarding response,MANUAL,2026-03-20,PASS,,97.74,
TC0002117,Customer Onboarding,Validate Customer Onboarding ui scenario 2117,UI,MEDIUM,Expected valid Customer Onboarding response,AUTOMATED,2025-12-02,PASS,,170.68,
TC0002118,UPI,Validate UPI regression scenario 2118,REGRESSION,LOW,Expected valid UPI response,AUTOMATED,2026-03-10,PASS,,151.6,
TC0002119,Statements,Validate Statements api scenario 2119,API,MEDIUM,Expected valid Statements response,MANUAL,2026-03-31,PASS,,121.69,
TC0002120,Cards,Validate Cards performance scenario 2120,PERFORMANCE,MEDIUM,Expected valid Cards response,CANDIDATE,2026-02-08,PASS,,143.47,
TC0002121,KYC,Validate KYC integration scenario 2121,INTEGRATION,HIGH,Expected valid KYC response,AUTOMATED,2026-05-15,PASS,,179.46,
TC0002122,Loans,Validate Loans regression scenario 2122,REGRESSION,HIGH,Expected valid Loans response,AUTOMATED,2026-04-24,PASS,,114.21,
TC0002123,Accounts,Validate Accounts unit scenario 2123,UNIT,HIGH,Expected valid Accounts response,MANUAL,2025-02-11,PASS,,22.6,
TC0002124,API Gateway,Validate API Gateway unit scenario 2124,UNIT,LOW,Expected valid API Gateway response,AUTOMATED,2025-07-11,PASS,,141.96,
TC0002125,Login,Validate Login ui scenario 2125,UI,LOW,Expected valid Login response,MANUAL,2025-11-12,PASS,,74.51,
TC0002126,UPI,Validate UPI unit scenario 2126,UNIT,LOW,Expected valid UPI response,MANUAL,2025-03-30,PASS,,128.63,
TC0002127,Customer Onboarding,Validate Customer Onboarding ui scenario 2127,UI,LOW,Expected valid Customer Onboarding response,AUTOMATED,2025-06-04,PASS,,56.46,
TC0002128,Cards,Validate Cards ui scenario 2128,UI,LOW,Expected valid Cards response,MANUAL,2026-03-24,PASS,,58.42,
TC0002129,Customer Onboarding,Validate Customer Onboarding unit scenario 2129,UNIT,LOW,Expected valid Customer Onboarding response,AUTOMATED,2026-02-09,FAIL,EnvironmentUnavailable,56.19,DEF0001048
TC0002130,Fraud Monitoring,Validate Fraud Monitoring regression scenario 2130,REGRESSION,MEDIUM,Expected valid Fraud Monitoring response,AUTOMATED,2025-01-10,NOT_RUN,AuthenticationFailure,63.29,
TC0002131,KYC,Validate KYC regression scenario 2131,REGRESSION,HIGH,Expected valid KYC response,AUTOMATED,2025-01-01,PASS,,81.65,
TC0002132,KYC,Validate KYC api scenario 2132,API,HIGH,Expected valid KYC response,CANDIDATE,2026-05-28,PASS,,0.73,
TC0002133,Customer Onboarding,Validate Customer Onboarding unit scenario 2133,UNIT,HIGH,Expected valid Customer Onboarding response,MANUAL,2025-07-19,PASS,,68.55,
TC0002134,Accounts,Validate Accounts integration scenario 2134,INTEGRATION,HIGH,Expected valid Accounts response,CANDIDATE,2025-06-03,PASS,,167.77,
TC0002135,Fraud Monitoring,Validate Fraud Monitoring unit scenario 2135,UNIT,MEDIUM,Expected valid Fraud Monitoring response,MANUAL,2025-03-03,FAIL,AuthenticationFailure,36.69,DEF0001077
TC0002136,KYC,Validate KYC integration scenario 2136,INTEGRATION,MEDIUM,Expected valid KYC response,MANUAL,2025-09-29,PASS,,178.31,
TC0002137,Cards,Validate Cards integration scenario 2137,INTEGRATION,HIGH,Expected valid Cards response,MANUAL,2026-05-26,NOT_RUN,ElementNotFound,95.41,
TC0002138,API Gateway,Validate API Gateway api scenario 2138,API,LOW,Expected valid API Gateway response,AUTOMATED,2025-02-15,PASS,,67.58,
TC0002139,Accounts,Validate Accounts regression scenario 2139,REGRESSION,MEDIUM,Expected valid Accounts response,MANUAL,2025-04-05,FAIL,Timeout,26.77,DEF0000932
TC0002140,KYC,Validate KYC ui scenario 2140,UI,MEDIUM,Expected valid KYC response,AUTOMATED,2025-02-18,FAIL,ElementNotFound,27.22,DEF0000473
TC0002141,Notifications,Validate Notifications unit scenario 2141,UNIT,HIGH,Expected valid Notifications response,AUTOMATED,2025-12-25,PASS,,25.85,
TC0002142,Accounts,Validate Accounts regression scenario 2142,REGRESSION,MEDIUM,Expected valid Accounts response,AUTOMATED,2026-05-14,PASS,,110.32,
TC0002143,Statements,Validate Statements api scenario 2143,API,LOW,Expected valid Statements response,CANDIDATE,2025-10-16,PASS,,25.03,
TC0002144,Login,Validate Login api scenario 2144,API,MEDIUM,Expected valid Login response,AUTOMATED,2026-04-08,PASS,,16.45,
TC0002145,KYC,Validate KYC ui scenario 2145,UI,LOW,Expected valid KYC response,AUTOMATED,2025-03-05,FAIL,EnvironmentUnavailable,15.71,DEF0001995
TC0002146,Fraud Monitoring,Validate Fraud Monitoring regression scenario 2146,REGRESSION,MEDIUM,Expected valid Fraud Monitoring response,AUTOMATED,2026-05-18,PASS,,93.61,
TC0002147,Customer Onboarding,Validate Customer Onboarding unit scenario 2147,UNIT,HIGH,Expected valid Customer Onboarding response,CANDIDATE,2025-01-19,PASS,,97.89,
TC0002148,Payments,Validate Payments ui scenario 2148,UI,MEDIUM,Expected valid Payments response,AUTOMATED,2025-11-14,NOT_RUN,AuthenticationFailure,178.3,
TC0002149,Notifications,Validate Notifications ui scenario 2149,UI,LOW,Expected valid Notifications response,AUTOMATED,2025-05-31,PASS,,105.23,
TC0002150,KYC,Validate KYC regression scenario 2150,REGRESSION,MEDIUM,Expected valid KYC response,AUTOMATED,2025-05-03,PASS,,166.92,
TC0002151,API Gateway,Validate API Gateway ui scenario 2151,UI,HIGH,Expected valid API Gateway response,MANUAL,2025-03-25,PASS,,38.36,
TC0002152,Statements,Validate Statements api scenario 2152,API,MEDIUM,Expected valid Statements response,MANUAL,2025-03-03,PASS,,88.67,
TC0002153,Fraud Monitoring,Validate Fraud Monitoring api scenario 2153,API,HIGH,Expected valid Fraud Monitoring response,AUTOMATED,2025-05-11,BLOCKED,Timeout,3.03,
TC0002154,Fraud Monitoring,Validate Fraud Monitoring performance scenario 2154,PERFORMANCE,LOW,Expected valid Fraud Monitoring response,AUTOMATED,2025-01-12,PASS,,163.47,
TC0002155,Login,Validate Login ui scenario 2155,UI,MEDIUM,Expected valid Login response,AUTOMATED,2025-05-14,PASS,,150.86,
TC0002156,Payments,Validate Payments regression scenario 2156,REGRESSION,HIGH,Expected valid Payments response,AUTOMATED,2025-05-30,PASS,,116.14,
TC0002157,Login,Validate Login regression scenario 2157,REGRESSION,MEDIUM,Expected valid Login response,MANUAL,2026-03-16,NOT_RUN,UnexpectedStatusCode,99.82,
TC0002158,KYC,Validate KYC api scenario 2158,API,HIGH,Expected valid KYC response,AUTOMATED,2025-05-19,PASS,,16.61,
TC0002159,Loans,Validate Loans api scenario 2159,API,MEDIUM,Expected valid Loans response,AUTOMATED,2025-07-23,FAIL,AssertionError,131.39,DEF0002206
TC0002160,KYC,Validate KYC integration scenario 2160,INTEGRATION,LOW,Expected valid KYC response,AUTOMATED,2025-05-27,PASS,,68.4,
TC0002161,Accounts,Validate Accounts api scenario 2161,API,HIGH,Expected valid Accounts response,AUTOMATED,2025-12-04,PASS,,112.17,
TC0002162,API Gateway,Validate API Gateway api scenario 2162,API,MEDIUM,Expected valid API Gateway response,AUTOMATED,2026-06-26,PASS,,139.24,
TC0002163,Payments,Validate Payments integration scenario 2163,INTEGRATION,HIGH,Expected valid Payments response,AUTOMATED,2025-06-08,BLOCKED,UnexpectedStatusCode,40.87,
TC0002164,UPI,Validate UPI api scenario 2164,API,HIGH,Expected valid UPI response,CANDIDATE,2025-10-20,PASS,,159.36,
TC0002165,Fraud Monitoring,Validate Fraud Monitoring api scenario 2165,API,MEDIUM,Expected valid Fraud Monitoring response,AUTOMATED,2025-11-16,FAIL,ElementNotFound,68.67,DEF0002798
TC0002166,Notifications,Validate Notifications unit scenario 2166,UNIT,LOW,Expected valid Notifications response,AUTOMATED,2026-07-14,PASS,,171.11,
TC0002167,Loans,Validate Loans ui scenario 2167,UI,MEDIUM,Expected valid Loans response,CANDIDATE,2025-12-20,FAIL,DataMismatch,51.4,DEF0002108
TC0002168,Fraud Monitoring,Validate Fraud Monitoring ui scenario 2168,UI,MEDIUM,Expected valid Fraud Monitoring response,AUTOMATED,2026-05-13,PASS,,55.79,
TC0002169,Cards,Validate Cards ui scenario 2169,UI,HIGH,Expected valid Cards response,AUTOMATED,2025-05-26,NOT_RUN,Timeout,163.5,
TC0002170,UPI,Validate UPI api scenario 2170,API,LOW,Expected valid UPI response,CANDIDATE,2026-05-13,PASS,,43.34,
TC0002171,UPI,Validate UPI ui scenario 2171,UI,LOW,Expected valid UPI response,AUTOMATED,2025-01-15,NOT_RUN,ElementNotFound,31.48,
TC0002172,Customer Onboarding,Validate Customer Onboarding api scenario 2172,API,LOW,Expected valid Customer Onboarding response,AUTOMATED,2025-05-19,PASS,,20.24,
TC0002173,Fraud Monitoring,Validate Fraud Monitoring unit scenario 2173,UNIT,LOW,Expected valid Fraud Monitoring response,AUTOMATED,2026-03-16,PASS,,8.4,
TC0002174,API Gateway,Validate API Gateway api scenario 2174,API,LOW,Expected valid API Gateway response,AUTOMATED,2026-07-09,FAIL,DataMismatch,58.26,DEF0000472
TC0002175,Accounts,Validate Accounts regression scenario 2175,REGRESSION,LOW,Expected valid Accounts response,CANDIDATE,2026-04-20,BLOCKED,DataMismatch,7.82,
TC0002176,Cards,Validate Cards ui scenario 2176,UI,MEDIUM,Expected valid Cards response,MANUAL,2025-11-06,PASS,,7.35,
TC0002177,Fraud Monitoring,Validate Fraud Monitoring unit scenario 2177,UNIT,MEDIUM,Expected valid Fraud Monitoring response,MANUAL,2025-01-07,FAIL,UnexpectedStatusCode,79.17,DEF0000323
TC0002178,KYC,Validate KYC integration scenario 2178,INTEGRATION,MEDIUM,Expected valid KYC response,AUTOMATED,2025-12-05,FAIL,DataMismatch,171.3,DEF0000735
TC0002179,Payments,Validate Payments integration scenario 2179,INTEGRATION,MEDIUM,Expected valid Payments response,AUTOMATED,2025-04-08,NOT_RUN,DataMismatch,143.65,
TC0002180,Loans,Validate Loans ui scenario 2180,UI,MEDIUM,Expected valid Loans response,CANDIDATE,2026-05-17,PASS,,53.94,
TC0002181,Statements,Validate Statements unit scenario 2181,UNIT,HIGH,Expected valid Statements response,AUTOMATED,2025-03-30,NOT_RUN,EnvironmentUnavailable,19.8,
TC0002182,Cards,Validate Cards regression scenario 2182,REGRESSION,HIGH,Expected valid Cards response,AUTOMATED,2025-11-07,FAIL,EnvironmentUnavailable,169.71,DEF0002196
TC0002183,UPI,Validate UPI unit scenario 2183,UNIT,LOW,Expected valid UPI response,CANDIDATE,2025-06-11,BLOCKED,UnexpectedStatusCode,8.52,
TC0002184,Fraud Monitoring,Validate Fraud Monitoring unit scenario 2184,UNIT,MEDIUM,Expected valid Fraud Monitoring response,AUTOMATED,2025-11-02,PASS,,45.67,
TC0002185,UPI,Validate UPI unit scenario 2185,UNIT,MEDIUM,Expected valid UPI response,CANDIDATE,2025-11-20,PASS,,58.04,
TC0002186,Loans,Validate Loans regression scenario 2186,REGRESSION,HIGH,Expected valid Loans response,AUTOMATED,2025-11-02,PASS,,117.62,
TC0002187,Fraud Monitoring,Validate Fraud Monitoring integration scenario 2187,INTEGRATION,MEDIUM,Expected valid Fraud Monitoring response,AUTOMATED,2025-02-10,PASS,,131.01,
TC0002188,Notifications,Validate Notifications api scenario 2188,API,MEDIUM,Expected valid Notifications response,MANUAL,2025-03-15,PASS,,105.83,
TC0002189,Statements,Validate Statements integration scenario 2189,INTEGRATION,LOW,Expected valid Statements response,MANUAL,2025-03-21,PASS,,60.87,
TC0002190,Loans,Validate Loans regression scenario 2190,REGRESSION,HIGH,Expected valid Loans response,AUTOMATED,2026-07-27,PASS,,109.93,
TC0002191,Customer Onboarding,Validate Customer Onboarding api scenario 2191,API,HIGH,Expected valid Customer Onboarding response,MANUAL,2025-05-09,FAIL,AuthenticationFailure,169.17,DEF0001797
TC0002192,UPI,Validate UPI unit scenario 2192,UNIT,LOW,Expected valid UPI response,AUTOMATED,2026-06-03,PASS,,64.32,
TC0002193,Login,Validate Login api scenario 2193,API,MEDIUM,Expected valid Login response,AUTOMATED,2026-01-16,PASS,,57.18,
TC0002194,Payments,Validate Payments performance scenario 2194,PERFORMANCE,LOW,Expected valid Payments response,MANUAL,2026-05-22,PASS,,74.2,
TC0002195,KYC,Validate KYC unit scenario 2195,UNIT,HIGH,Expected valid KYC response,AUTOMATED,2025-12-15,BLOCKED,AssertionError,84.12,
TC0002196,UPI,Validate UPI ui scenario 2196,UI,MEDIUM,Expected valid UPI response,MANUAL,2026-05-23,PASS,,133.02,
TC0002197,Loans,Validate Loans unit scenario 2197,UNIT,HIGH,Expected valid Loans response,AUTOMATED,2026-04-09,FAIL,AssertionError,44.61,DEF0000458
TC0002198,KYC,Validate KYC regression scenario 2198,REGRESSION,MEDIUM,Expected valid KYC response,AUTOMATED,2025-12-30,PASS,,140.52,
TC0002199,KYC,Validate KYC api scenario 2199,API,HIGH,Expected valid KYC response,AUTOMATED,2026-05-31,FAIL,ElementNotFound,80.37,DEF0000525
TC0002200,Login,Validate Login api scenario 2200,API,HIGH,Expected valid Login response,AUTOMATED,2025-10-20,PASS,,157.85,
TC0002201,API Gateway,Validate API Gateway regression scenario 2201,REGRESSION,HIGH,Expected valid API Gateway response,CANDIDATE,2026-03-20,BLOCKED,AssertionError,15.75,
TC0002202,Payments,Validate Payments unit scenario 2202,UNIT,MEDIUM,Expected valid Payments response,AUTOMATED,2025-04-06,FAIL,AuthenticationFailure,11.25,DEF0000051
TC0002203,Accounts,Validate Accounts ui scenario 2203,UI,MEDIUM,Expected valid Accounts response,AUTOMATED,2026-06-19,PASS,,33.25,
TC0002204,Notifications,Validate Notifications regression scenario 2204,REGRESSION,MEDIUM,Expected valid Notifications response,MANUAL,2026-02-17,PASS,,167.65,
TC0002205,Login,Validate Login integration scenario 2205,INTEGRATION,HIGH,Expected valid Login response,AUTOMATED,2025-01-12,PASS,,33.61,
TC0002206,Accounts,Validate Accounts regression scenario 2206,REGRESSION,HIGH,Expected valid Accounts response,AUTOMATED,2026-01-29,PASS,,54.13,
TC0002207,Cards,Validate Cards api scenario 2207,API,HIGH,Expected valid Cards response,CANDIDATE,2026-04-15,PASS,,107.51,
TC0002208,Cards,Validate Cards api scenario 2208,API,MEDIUM,Expected valid Cards response,AUTOMATED,2026-04-03,PASS,,167.9,
TC0002209,Fraud Monitoring,Validate Fraud Monitoring unit scenario 2209,UNIT,HIGH,Expected valid Fraud Monitoring response,CANDIDATE,2025-07-10,PASS,,94.21,
TC0002210,Login,Validate Login integration scenario 2210,INTEGRATION,LOW,Expected valid Login response,AUTOMATED,2026-06-25,NOT_RUN,UnexpectedStatusCode,21.09,
TC0002211,Payments,Validate Payments api scenario 2211,API,LOW,Expected valid Payments response,AUTOMATED,2025-03-29,PASS,,51.52,
TC0002212,Notifications,Validate Notifications regression scenario 2212,REGRESSION,HIGH,Expected valid Notifications response,AUTOMATED,2025-12-23,PASS,,55.21,
TC0002213,Payments,Validate Payments api scenario 2213,API,LOW,Expected valid Payments response,AUTOMATED,2025-02-13,PASS,,166.58,
TC0002214,Accounts,Validate Accounts ui scenario 2214,UI,MEDIUM,Expected valid Accounts response,MANUAL,2026-01-24,PASS,,149.44,
TC0002215,Loans,Validate Loans ui scenario 2215,UI,MEDIUM,Expected valid Loans response,AUTOMATED,2026-02-24,PASS,,77.5,
TC0002216,Statements,Validate Statements regression scenario 2216,REGRESSION,MEDIUM,Expected valid Statements response,AUTOMATED,2025-04-10,FAIL,EnvironmentUnavailable,78.95,DEF0000611
TC0002217,Login,Validate Login unit scenario 2217,UNIT,MEDIUM,Expected valid Login response,MANUAL,2025-01-27,PASS,,98.78,
TC0002218,Payments,Validate Payments api scenario 2218,API,MEDIUM,Expected valid Payments response,AUTOMATED,2025-09-20,NOT_RUN,Timeout,98.52,
TC0002219,Login,Validate Login api scenario 2219,API,HIGH,Expected valid Login response,CANDIDATE,2025-12-26,PASS,,31.2,
TC0002220,Payments,Validate Payments integration scenario 2220,INTEGRATION,HIGH,Expected valid Payments response,AUTOMATED,2026-01-31,PASS,,175.92,
TC0002221,Fraud Monitoring,Validate Fraud Monitoring integration scenario 2221,INTEGRATION,HIGH,Expected valid Fraud Monitoring response,AUTOMATED,2025-03-15,PASS,,65.67,
TC0002222,API Gateway,Validate API Gateway unit scenario 2222,UNIT,MEDIUM,Expected valid API Gateway response,CANDIDATE,2025-12-14,PASS,,162.18,
TC0002223,Login,Validate Login unit scenario 2223,UNIT,MEDIUM,Expected valid Login response,CANDIDATE,2025-01-18,FAIL,UnexpectedStatusCode,85.33,DEF0001075
TC0002224,KYC,Validate KYC unit scenario 2224,UNIT,HIGH,Expected valid KYC response,MANUAL,2025-06-17,FAIL,UnexpectedStatusCode,147.12,DEF0002589
TC0002225,KYC,Validate KYC regression scenario 2225,REGRESSION,MEDIUM,Expected valid KYC response,AUTOMATED,2026-01-26,PASS,,55.03,
TC0002226,Cards,Validate Cards ui scenario 2226,UI,LOW,Expected valid Cards response,AUTOMATED,2026-06-25,PASS,,153.57,
TC0002227,Cards,Validate Cards unit scenario 2227,UNIT,LOW,Expected valid Cards response,CANDIDATE,2026-06-24,PASS,,22.05,
TC0002228,API Gateway,Validate API Gateway regression scenario 2228,REGRESSION,MEDIUM,Expected valid API Gateway response,AUTOMATED,2026-03-28,PASS,,84.51,
TC0002229,Loans,Validate Loans api scenario 2229,API,LOW,Expected valid Loans response,CANDIDATE,2025-09-23,PASS,,131.46,
TC0002230,Payments,Validate Payments api scenario 2230,API,HIGH,Expected valid Payments response,AUTOMATED,2026-02-20,PASS,,20.26,
TC0002231,Customer Onboarding,Validate Customer Onboarding api scenario 2231,API,LOW,Expected valid Customer Onboarding response,AUTOMATED,2025-07-19,PASS,,85.52,
TC0002232,Notifications,Validate Notifications unit scenario 2232,UNIT,MEDIUM,Expected valid Notifications response,AUTOMATED,2025-03-01,PASS,,53.08,
TC0002233,Fraud Monitoring,Validate Fraud Monitoring unit scenario 2233,UNIT,HIGH,Expected valid Fraud Monitoring response,AUTOMATED,2025-04-18,PASS,,126.97,
TC0002234,Accounts,Validate Accounts regression scenario 2234,REGRESSION,HIGH,Expected valid Accounts response,AUTOMATED,2026-07-10,PASS,,159.58,
TC0002235,Customer Onboarding,Validate Customer Onboarding api scenario 2235,API,MEDIUM,Expected valid Customer Onboarding response,MANUAL,2025-08-20,PASS,,139.24,
TC0002236,Customer Onboarding,Validate Customer Onboarding ui scenario 2236,UI,MEDIUM,Expected valid Customer Onboarding response,AUTOMATED,2025-02-03,NOT_RUN,UnexpectedStatusCode,91.97,
TC0002237,Fraud Monitoring,Validate Fraud Monitoring ui scenario 2237,UI,LOW,Expected valid Fraud Monitoring response,AUTOMATED,2025-04-20,PASS,,99.67,
TC0002238,API Gateway,Validate API Gateway api scenario 2238,API,MEDIUM,Expected valid API Gateway response,MANUAL,2025-07-06,PASS,,131.4,
TC0002239,Login,Validate Login integration scenario 2239,INTEGRATION,HIGH,Expected valid Login response,AUTOMATED,2025-08-06,PASS,,126.62,
TC0002240,Login,Validate Login integration scenario 2240,INTEGRATION,LOW,Expected valid Login response,AUTOMATED,2026-03-19,PASS,,55.59,
TC0002241,Notifications,Validate Notifications performance scenario 2241,PERFORMANCE,MEDIUM,Expected valid Notifications response,AUTOMATED,2025-02-10,PASS,,119.88,
TC0002242,Cards,Validate Cards regression scenario 2242,REGRESSION,LOW,Expected valid Cards response,MANUAL,2026-06-15,PASS,,154.21,
TC0002243,Statements,Validate Statements integration scenario 2243,INTEGRATION,MEDIUM,Expected valid Statements response,AUTOMATED,2026-03-26,PASS,,22.53,
TC0002244,Statements,Validate Statements regression scenario 2244,REGRESSION,MEDIUM,Expected valid Statements response,AUTOMATED,2025-01-12,PASS,,54.36,
TC0002245,Payments,Validate Payments regression scenario 2245,REGRESSION,MEDIUM,Expected valid Payments response,AUTOMATED,2025-01-02,PASS,,70.69,
TC0002246,Fraud Monitoring,Validate Fraud Monitoring api scenario 2246,API,LOW,Expected valid Fraud Monitoring response,AUTOMATED,2025-06-20,PASS,,167.49,
TC0002247,Fraud Monitoring,Validate Fraud Monitoring unit scenario 2247,UNIT,LOW,Expected valid Fraud Monitoring response,MANUAL,2026-05-17,PASS,,52.31,
TC0002248,Accounts,Validate Accounts unit scenario 2248,UNIT,MEDIUM,Expected valid Accounts response,AUTOMATED,2025-09-26,PASS,,14.59,
TC0002249,Notifications,Validate Notifications api scenario 2249,API,HIGH,Expected valid Notifications response,MANUAL,2025-05-26,PASS,,142.64,
TC0002250,API Gateway,Validate API Gateway unit scenario 2250,UNIT,MEDIUM,Expected valid API Gateway response,AUTOMATED,2025-08-14,PASS,,169.05,
TC0002251,Cards,Validate Cards regression scenario 2251,REGRESSION,MEDIUM,Expected valid Cards response,AUTOMATED,2025-08-31,PASS,,101.51,
TC0002252,Fraud Monitoring,Validate Fraud Monitoring performance scenario 2252,PERFORMANCE,MEDIUM,Expected valid Fraud Monitoring response,AUTOMATED,2025-03-01,FAIL,AuthenticationFailure,168.18,DEF0000052
TC0002253,UPI,Validate UPI unit scenario 2253,UNIT,MEDIUM,Expected valid UPI response,AUTOMATED,2026-06-29,PASS,,39.11,
TC0002254,Fraud Monitoring,Validate Fraud Monitoring ui scenario 2254,UI,MEDIUM,Expected valid Fraud Monitoring response,AUTOMATED,2026-07-29,PASS,,38.17,
TC0002255,Payments,Validate Payments ui scenario 2255,UI,LOW,Expected valid Payments response,AUTOMATED,2025-06-19,PASS,,37.58,
TC0002256,Statements,Validate Statements api scenario 2256,API,MEDIUM,Expected valid Statements response,AUTOMATED,2025-04-08,PASS,,130.33,
TC0002257,Statements,Validate Statements regression scenario 2257,REGRESSION,HIGH,Expected valid Statements response,AUTOMATED,2026-07-06,PASS,,1.54,
TC0002258,Login,Validate Login ui scenario 2258,UI,HIGH,Expected valid Login response,AUTOMATED,2025-02-14,PASS,,119.12,
TC0002259,API Gateway,Validate API Gateway unit scenario 2259,UNIT,LOW,Expected valid API Gateway response,MANUAL,2026-03-29,PASS,,4.17,
TC0002260,Loans,Validate Loans integration scenario 2260,INTEGRATION,LOW,Expected valid Loans response,AUTOMATED,2025-12-18,NOT_RUN,AuthenticationFailure,134.36,
TC0002261,KYC,Validate KYC api scenario 2261,API,HIGH,Expected valid KYC response,AUTOMATED,2025-09-01,PASS,,24.53,
TC0002262,API Gateway,Validate API Gateway api scenario 2262,API,MEDIUM,Expected valid API Gateway response,AUTOMATED,2026-07-26,PASS,,105.09,
TC0002263,Notifications,Validate Notifications integration scenario 2263,INTEGRATION,LOW,Expected valid Notifications response,AUTOMATED,2025-05-10,NOT_RUN,EnvironmentUnavailable,149.47,
TC0002264,Payments,Validate Payments regression scenario 2264,REGRESSION,MEDIUM,Expected valid Payments response,AUTOMATED,2026-03-13,PASS,,178.81,
TC0002265,Fraud Monitoring,Validate Fraud Monitoring unit scenario 2265,UNIT,LOW,Expected valid Fraud Monitoring response,CANDIDATE,2025-08-21,PASS,,106.63,
TC0002266,Loans,Validate Loans integration scenario 2266,INTEGRATION,MEDIUM,Expected valid Loans response,AUTOMATED,2026-07-28,PASS,,95.55,
TC0002267,Accounts,Validate Accounts integration scenario 2267,INTEGRATION,MEDIUM,Expected valid Accounts response,AUTOMATED,2025-06-03,PASS,,40.8,
TC0002268,API Gateway,Validate API Gateway unit scenario 2268,UNIT,MEDIUM,Expected valid API Gateway response,CANDIDATE,2025-04-05,PASS,,74.2,
TC0002269,Accounts,Validate Accounts unit scenario 2269,UNIT,MEDIUM,Expected valid Accounts response,AUTOMATED,2025-12-08,PASS,,112.26,
TC0002270,Cards,Validate Cards unit scenario 2270,UNIT,MEDIUM,Expected valid Cards response,AUTOMATED,2025-04-15,PASS,,62.91,
